target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T125.4,2170,-1.7626181840896606,0.0188,0.0,38.6495,14.7491,incorrect,T125_S19.M07
S-T125.4,2171,-1.4917925596237183,0.0167,0.0,44.0255,12.4784,incorrect,T125_S19.M08
S-T125.4,2172,-1.6821645498275757,0.021,0.0,36.7328,13.4711,incorrect,T125_S19.M09
S-T125.4,2173,-1.639420509338379,0.0245,0.0,34.2142,12.0321,incorrect,T125_S19.M10
S-T125.4,2174,-1.551701545715332,0.0263,0.0,31.6417,13.9091,incorrect,T125_S21.M01
S-T125.4,2175,-1.6406766176223755,0.0257,0.0,32.0389,13.9745,incorrect,T125_S21.M02
S-T125.4,2176,-1.5490819215774536,0.0155,0.0,42.9252,15.8382,incorrect,T125_S21.M03
S-T125.4,2177,-1.5815068483352661,0.0219,0.0,37.2953,11.6169,incorrect,T125_S21.M04
S-T125.4,2178,-1.7459901571273804,0.0194,0.0,38.8827,13.3447,incorrect,T125_S21.M05
S-T125.4,2179,-1.5864577293395996,0.0574,0.0,21.3533,7.8357,incorrect,T125_S21.M06
S-T125.4,2180,-1.4797910451889038,0.0511,0.0,23.1026,7.9707,incorrect,T125_S21.M07
S-T125.4,2181,-1.606771469116211,0.0183,0.0,39.9544,13.8869,incorrect,T125_S21.M08
S-T125.4,2182,-1.5924843549728394,0.0184,0.0,39.8942,13.7811,incorrect,T125_S21.M09
S-T125.4,2183,-1.5228391885757446,0.0186,0.0,39.6553,13.73,incorrect,T125_S21.M10
S-T125.4,2184,-1.560897946357727,0.0273,0.0,31.6734,12.3228,incorrect,T125_S27.M01
S-T125.4,2185,-1.477721929550171,0.0243,0.0,33.0354,14.3652,incorrect,T125_S27.M02
S-T125.4,2186,-1.640201210975647,0.0233,0.0,35.9984,11.4256,incorrect,T125_S27.M03
S-T125.4,2187,-1.5889838933944702,0.0182,0.0,39.7861,14.1998,incorrect,T125_S27.M04
S-T125.4,2188,-1.5916476249694824,0.0176,0.0,40.5105,14.4385,incorrect,T125_S27.M05
S-T125.4,2189,-1.6725246906280518,0.0148,0.0,44.3434,15.6706,incorrect,T125_S27.M06
S-T125.4,2190,-1.5680314302444458,0.0246,0.0,33.0734,13.7855,incorrect,T125_S27.M07
S-T125.4,2191,-1.4143553972244263,0.017,0.0,41.278,14.7208,incorrect,T125_S27.M08
S-T125.4,2192,-1.572787880897522,0.023,0.0244,43.5157,16.3611,incorrect,T125_S27.M09
S-T125.4,2193,-1.590433120727539,0.0252,0.0,31.7485,15.9356,incorrect,T125_S27.M10
S-T125.4,2194,-1.6658471822738647,0.0286,0.0,29.9083,14.221,incorrect,T125_S28.M01
S-T125.4,2195,-1.6949268579483032,0.0471,0.0,22.0461,13.7385,incorrect,T125_S28.M02
S-T125.4,2196,-1.5470513105392456,0.0293,0.0,29.8502,13.0603,incorrect,T125_S28.M03
S-T125.4,2197,-1.6060575246810913,0.0179,0.0,43.9215,11.2404,incorrect,T125_S28.M04
S-T125.4,2198,-1.6907728910446167,0.0146,0.0,45.4727,14.9865,incorrect,T125_S28.M05
S-T125.4,2199,-1.5361078977584839,0.0162,0.0,44.7977,12.5954,incorrect,T125_S28.M06
S-T125.4,2200,-1.55620539188385,0.0251,0.0,32.3629,14.3962,incorrect,T125_S28.M07
S-T125.4,2201,-1.7174780368804932,0.0145,0.0,45.5261,14.991,incorrect,T125_S28.M08
S-T125.4,2202,-1.692324161529541,0.015,0.0,45.3399,14.2399,incorrect,T125_S28.M09
S-T125.4,2203,-1.667859673500061,0.0448,0.0,23.3608,11.2574,incorrect,T125_S28.M10
S-T125.4,2204,-1.557366967201233,0.0273,0.0,31.6733,12.3228,incorrect,T125_S33.M01
S-T125.4,2205,-1.726332187652588,0.0611,0.0,19.9836,8.5086,incorrect,T125_S33.M02
S-T125.4,2206,-1.6109488010406494,0.0264,0.0,33.451,10.8851,incorrect,T125_S33.M03
S-T125.4,2207,-1.5968114137649536,0.062,0.0,19.8496,8.3762,incorrect,T125_S33.M04
S-T125.4,2208,-1.6248513460159302,0.0608,0.0,19.9129,8.8083,incorrect,T125_S33.M05
S-T125.4,2209,-1.6227322816848755,0.0633,0.0,19.3789,8.7539,incorrect,T125_S33.M06
S-T125.4,2210,-1.6115014553070068,0.0612,0.0,19.863,8.7208,incorrect,T125_S33.M07
S-T125.4,2211,-1.680141806602478,0.0583,0.0,20.3691,9.0556,incorrect,T125_S33.M08
S-T125.4,2212,-1.5715783834457397,0.0594,0.0,20.2703,8.7426,incorrect,T125_S33.M09
S-T125.4,2213,-1.6536188125610352,0.0599,0.0,20.2578,8.5206,incorrect,T125_S33.M10
S-T125.4,2214,-1.6038200855255127,0.0319,0.0,27.7295,15.0946,incorrect,T125_S34.M01
S-T125.4,2215,-1.5384830236434937,0.0187,0.0,38.7287,14.8158,incorrect,T125_S34.M02
S-T125.4,2216,-1.6705174446105957,0.018,0.0,40.0315,14.2885,incorrect,T125_S34.M03
S-T125.4,2217,-1.525618553161621,0.0612,0.0,18.9427,11.7865,incorrect,T125_S34.M04
S-T125.4,2218,-1.5940219163894653,0.0539,0.0,20.9154,10.5453,incorrect,T125_S34.M05
S-T125.4,2219,-1.578614592552185,0.0454,0.0,22.4538,14.2229,incorrect,T125_S34.M06
S-T125.4,2220,-1.5087876319885254,0.018,0.0,40.2116,14.0645,incorrect,T125_S34.M07
S-T125.4,2221,-1.6631289720535278,0.0325,0.0,27.3476,15.3903,incorrect,T125_S34.M08
S-T125.4,2222,-1.599003791809082,0.0273,0.0,31.62,12.3376,incorrect,T125_S34.M09
S-T125.4,2223,-1.6477203369140625,0.0573,0.0,19.8547,11.4411,incorrect,T125_S34.M10
S-T125.4,2224,-1.680042028427124,0.0133,0.0,46.0231,18.1108,incorrect,T125_S35.M01
S-T125.4,2225,-1.607631802558899,0.019,0.0,39.0138,13.8221,incorrect,T125_S35.M02
S-T125.4,2226,-1.5744518041610718,0.0193,0.0,38.7915,13.5783,incorrect,T125_S35.M03
S-T125.4,2227,-1.6068512201309204,0.0456,0.0,22.3856,14.3097,incorrect,T125_S35.M04
S-T125.4,2228,-1.5732766389846802,0.0504,0.0,21.5926,11.3674,incorrect,T125_S35.M05
S-T125.4,2229,-1.6093498468399048,0.0467,0.0,23.2997,9.8337,incorrect,T125_S35.M06
S-T125.4,2230,-1.6657649278640747,0.0547,0.0,20.915,9.9218,incorrect,T125_S35.M07
S-T125.4,2231,-1.6346677541732788,0.0233,0.0,35.9984,11.4256,incorrect,T125_S35.M08
S-T125.4,2232,-1.6659573316574097,0.0175,0.0,40.7252,14.2892,incorrect,T125_S35.M09
S-T125.4,2233,-1.599827766418457,0.046,0.0,23.5247,9.8648,incorrect,T125_S35.M10
S-T131.1,2185,-2.2024827003479004,0.0202,0.0,37.1495,14.2961,incorrect,T131_S01.M01
S-T131.1,2186,-2.1352615356445312,0.0322,0.0,28.6992,11.7471,incorrect,T131_S01.M02
S-T131.1,2187,-2.1220779418945312,0.0267,0.0,34.1881,10.0506,incorrect,T131_S01.M03
S-T131.1,2188,-2.160142183303833,0.0254,0.0,32.5305,13.5102,incorrect,T131_S01.M04
S-T131.1,2189,-2.154742956161499,0.018,0.0,39.3421,15.4929,incorrect,T131_S01.M05
S-T131.1,2190,-2.1224143505096436,0.0528,0.0411,26.4484,9.6386,incorrect,T131_S01.M06
S-T131.1,2191,-2.150233030319214,0.0242,0.0,34.6071,11.8492,incorrect,T131_S01.M07
S-T131.1,2192,-2.1785061359405518,0.0221,0.0274,51.9293,13.0381,incorrect,T131_S01.M08
S-T131.1,2193,-2.1802303791046143,0.0285,0.0,30.4801,12.9331,incorrect,T131_S01.M09
S-T131.1,2194,-2.1309406757354736,0.0154,0.0,43.1973,15.8657,incorrect,T131_S01.M10
S-T131.1,2195,-2.1424853801727295,0.0214,0.0137,44.6586,12.0661,incorrect,T131_S02.M01
S-T131.1,2196,-2.1054935455322266,0.0134,0.0,47.9191,15.1313,incorrect,T131_S02.M02
S-T131.1,2197,-2.1363296508789062,0.0121,0.0,51.4579,15.0918,incorrect,T131_S02.M03
S-T131.1,2198,-2.1291604042053223,0.0127,0.0,51.9048,13.5763,incorrect,T131_S02.M04
S-T131.1,2199,-2.1466739177703857,0.0128,0.0,49.6017,14.9323,incorrect,T131_S02.M05
S-T131.1,2200,-2.1406073570251465,0.0324,0.0274,36.8952,10.5459,incorrect,T131_S02.M06
S-T131.1,2201,-2.138923168182373,0.0139,0.0,46.8188,15.1115,incorrect,T131_S02.M07
S-T131.1,2202,-2.132779359817505,0.0378,0.0,27.4481,9.1929,incorrect,T131_S02.M08
S-T131.1,2203,-2.1105759143829346,0.0169,0.0,43.6607,12.5472,incorrect,T131_S02.M09
S-T131.1,2204,-2.1462883949279785,0.0127,0.0,49.8525,14.9832,incorrect,T131_S02.M10
S-T131.1,2205,-2.1450130939483643,0.0533,0.0411,26.2332,9.5997,incorrect,T131_S04.M01
S-T131.1,2206,-2.145223379135132,0.042,0.0685,43.545,10.4567,incorrect,T131_S04.M02
S-T131.1,2207,-2.175820827484131,0.0166,0.0,41.3841,15.3859,incorrect,T131_S04.M03
S-T131.1,2208,-2.13291597366333,0.0167,0.0,41.7799,14.7603,incorrect,T131_S04.M04
S-T131.1,2209,-2.132397174835205,0.0166,0.0,41.8724,14.8023,incorrect,T131_S04.M05
S-T131.1,2210,-2.138235569000244,0.0164,0.0,42.0982,14.8592,incorrect,T131_S04.M06
S-T131.1,2211,-2.175333023071289,0.0194,0.0,38.3738,13.9244,incorrect,T131_S04.M07
S-T131.1,2212,-2.145172119140625,0.0167,0.0,41.94,14.3774,incorrect,T131_S04.M08
S-T131.1,2213,-2.1595518589019775,0.0239,0.0,35.816,10.9651,incorrect,T131_S04.M09
S-T131.1,2214,-2.140232563018799,0.0167,0.0,42.0425,14.3786,incorrect,T131_S04.M10
S-T131.1,2215,-2.1489570140838623,0.0133,0.0,54.0751,11.8228,incorrect,T131_S06.M01
S-T131.1,2216,-2.128720998764038,0.0139,0.0,53.2656,11.4806,incorrect,T131_S06.M02
S-T131.1,2217,-2.114790439605713,0.026,0.0274,45.4868,11.3041,incorrect,T131_S06.M03
S-T131.1,2218,-2.1033835411071777,0.0278,0.0274,44.0105,10.4202,incorrect,T131_S06.M04
S-T131.1,2219,-2.1300747394561768,0.0151,0.0,46.704,12.9948,incorrect,T131_S06.M05
S-T131.1,2220,-2.130704879760742,0.013,0.0,49.2734,14.8575,incorrect,T131_S06.M06
S-T131.1,2221,-2.1219756603240967,0.0082,0.0,64.5918,17.2249,incorrect,T131_S06.M07
S-T131.1,2222,-2.1391780376434326,0.0134,0.0,47.9206,15.1526,incorrect,T131_S06.M08
S-T131.1,2223,-2.136934518814087,0.3453,0.3137,9.6315,2.3811,acceptable,T131_S06.M09
S-T131.1,2224,-2.1480777263641357,0.0122,0.0,50.9029,15.2874,incorrect,T131_S06.M10
S-T131.1,2225,-2.119779348373413,0.2982,0.3529,10.2924,3.7769,acceptable,T131_S08.M02
S-T131.1,2226,-2.1232290267944336,0.0269,0.0,34.0691,9.9834,incorrect,T131_S08.M04
S-T131.1,2227,-2.1623332500457764,0.0202,0.0,37.1835,14.3004,incorrect,T131_S08.M05
S-T131.1,2228,-2.1422369480133057,0.0324,0.0,28.62,11.7234,incorrect,T131_S08.M06
S-T131.1,2229,-2.145223379135132,0.042,0.0685,43.545,10.4567,incorrect,T131_S08.M07
S-T131.1,2230,-2.126091480255127,0.0137,0.0,47.6243,14.8188,incorrect,T131_S10.M01
S-T131.1,2231,-2.1190946102142334,0.0117,0.0,52.3264,15.4322,incorrect,T131_S10.M02
S-T131.1,2232,-2.148442506790161,0.0125,0.0,52.5355,13.6875,incorrect,T131_S10.M03
S-T131.1,2233,-2.139310598373413,0.0134,0.0,47.9151,15.155,incorrect,T131_S10.M04
S-T131.1,2234,-2.1320102214813232,0.0062,0.0,75.2492,19.1363,incorrect,T131_S10.M05
S-T131.1,2235,-2.178536891937256,0.0167,0.0,41.945,14.3734,incorrect,T131_S10.M06
S-T131.1,2236,-2.14155650138855,0.012,0.0,51.361,15.4437,incorrect,T131_S10.M07
S-T131.1,2237,-2.130030393600464,0.0128,0.0,49.2061,15.3173,incorrect,T131_S10.M08
S-T131.1,2238,-2.1124396324157715,0.0113,0.0,53.4762,15.4668,incorrect,T131_S10.M09
S-T131.1,2239,-2.1691505908966064,0.0319,0.0,30.1491,9.9768,incorrect,T131_S10.M10
S-T131.1,2240,-2.1419692039489746,0.0269,0.0,34.0691,9.9766,incorrect,T131_S11.M01
S-T131.1,2241,-2.1333746910095215,0.0324,0.0,28.6134,11.7381,incorrect,T131_S11.M02
S-T131.1,2242,-2.1107378005981445,0.0463,0.0822,43.5352,10.4638,incorrect,T131_S11.M03
S-T131.1,2243,-2.120375871658325,0.0282,0.0,30.6722,12.97,incorrect,T131_S11.M04
S-T131.1,2244,-2.1488542556762695,0.0078,0.0,63.1025,19.7714,incorrect,T131_S11.M05
S-T131.1,2245,-2.1407554149627686,0.0073,0.0,64.8973,21.3561,incorrect,T131_S11.M06
S-T131.1,2246,-2.158773422241211,0.0194,0.0,37.9504,14.678,incorrect,T131_S11.M07
S-T131.1,2247,-2.1555638313293457,0.0202,0.0,37.1886,14.3031,incorrect,T131_S11.M08
S-T131.1,2248,-2.1319687366485596,0.0533,0.0411,26.2353,9.5995,incorrect,T131_S11.M09
S-T131.1,2249,-2.1553080081939697,0.0127,0.0,48.279,16.6017,incorrect,T131_S11.M10
S-T131.1,2250,-2.135230779647827,0.0119,0.0,51.6245,15.4074,incorrect,T131_S12.M01
S-T131.1,2251,-2.1337690353393555,0.0113,0.0,53.0378,15.8513,incorrect,T131_S12.M02
S-T131.1,2252,-2.1286375522613525,0.0157,0.0,44.7303,13.5045,incorrect,T131_S12.M03
S-T131.1,2253,-2.128721237182617,0.0133,0.0,53.0631,12.2604,incorrect,T131_S12.M04
S-T131.1,2254,-2.1228044033050537,0.0194,0.0,39.4166,12.6994,incorrect,T131_S12.M05
S-T131.1,2255,-2.1469528675079346,0.0058,0.0,77.1197,20.409,incorrect,T131_S12.M06
S-T131.1,2256,-2.143672466278076,0.0947,0.098,21.2885,6.6304,incorrect,T131_S12.M07
S-T131.1,2257,-2.175283908843994,0.5191,0.4706,5.6248,1.8717,medium,T131_S12.M08
S-T131.1,2258,-2.118027687072754,0.0118,0.0,53.1535,14.509,incorrect,T131_S12.M09
S-T131.1,2259,-2.1189281940460205,0.0279,0.0196,42.0465,9.4595,incorrect,T131_S12.M10
S-T131.1,2260,-2.1356256008148193,0.0328,0.0,28.4117,11.6464,incorrect,T131_S16.M01
S-T131.1,2261,-2.1167237758636475,0.0182,0.0154,48.7177,14.821,incorrect,T131_S16.M02
S-T131.1,2262,-2.1154348850250244,0.0154,0.0,43.162,15.8384,incorrect,T131_S16.M03
S-T131.1,2263,-2.1428098678588867,0.018,0.0,39.2968,15.4656,incorrect,T131_S16.M04
S-T131.1,2264,-2.150484323501587,0.0242,0.0,34.6246,11.8302,incorrect,T131_S16.M05
S-T131.1,2265,-2.1812355518341064,0.0286,0.0,30.3862,12.8897,incorrect,T131_S16.M06
S-T131.1,2266,-2.1386523246765137,0.0264,0.0,33.0517,11.3284,incorrect,T131_S16.M07
S-T131.1,2267,-2.1323418617248535,0.0156,0.0,45.2757,13.2732,incorrect,T131_S16.M08
S-T131.1,2268,-2.1451199054718018,0.0466,0.0822,43.1924,10.3904,incorrect,T131_S16.M09
S-T131.1,2269,-2.146226406097412,0.0193,0.0,38.239,14.3874,incorrect,T131_S16.M10
S-T131.1,2270,-2.157951593399048,0.0419,0.0685,43.589,10.4803,incorrect,T131_S18.M01
S-T131.1,2271,-2.1365644931793213,0.0058,0.0,74.4056,22.0632,incorrect,T131_S18.M02
S-T131.1,2272,-2.1146156787872314,0.0623,0.0411,26.0245,6.5724,incorrect,T131_S18.M03
S-T131.1,2273,-2.1187219619750977,0.053,0.0548,29.3201,9.083,incorrect,T131_S18.M04
S-T131.1,2274,-2.1340036392211914,0.0039,0.0,89.3792,28.9169,incorrect,T131_S18.M05
S-T131.1,2275,-2.1162564754486084,0.5695,0.549,4.4755,1.9299,medium,T131_S18.M06
S-T131.1,2276,-2.1457111835479736,0.053,0.0411,25.6392,10.7507,incorrect,T131_S18.M07
S-T131.1,2277,-2.1201958656311035,0.0446,0.0411,30.6762,10.1305,incorrect,T131_S18.M08
S-T131.1,2278,-2.1212048530578613,0.0106,0.0,57.112,14.862,incorrect,T131_S18.M09
S-T131.1,2279,-2.1117448806762695,0.0485,0.0588,36.3123,7.9216,incorrect,T131_S18.M10
S-T131.1,2280,-2.151456356048584,0.0319,0.0,28.8488,11.8227,incorrect,T131_S20.M01
S-T131.1,2281,-2.1208436489105225,0.0193,0.0,38.0187,14.7213,incorrect,T131_S20.M02
S-T131.1,2282,-2.1487438678741455,0.0072,0.0,65.0194,21.3645,incorrect,T131_S20.M03
S-T131.1,2283,-2.1660635471343994,0.0077,0.0,63.3879,20.3724,incorrect,T131_S20.M04
S-T131.1,2284,-2.1130263805389404,0.0158,0.0,44.7413,13.3243,incorrect,T131_S20.M05
S-T131.1,2285,-2.1473281383514404,0.0152,0.0,43.4188,16.0112,incorrect,T131_S20.M06
S-T131.1,2286,-2.1315255165100098,0.0153,0.0,46.7277,12.6157,incorrect,T131_S20.M07
S-T131.1,2287,-2.132638931274414,0.0128,0.0,48.1728,16.6187,incorrect,T131_S20.M08
S-T131.1,2288,-2.108067750930786,0.0194,0.0,37.8082,14.7708,incorrect,T131_S20.M09
S-T131.1,2289,-2.125490665435791,0.0413,0.0685,44.3814,10.6328,incorrect,T131_S20.M10
S-T131.1,2290,-2.1253204345703125,0.0154,0.0,43.1937,15.8638,incorrect,T131_S22.M01
S-T131.1,2291,-2.1447410583496094,0.0125,0.0,48.427,17.0735,incorrect,T131_S22.M02
S-T131.1,2292,-2.138319253921509,0.0077,0.0,62.0539,21.9998,incorrect,T131_S22.M03
S-T131.1,2293,-2.1153249740600586,0.0055,0.0,73.9665,25.7418,incorrect,T131_S22.M04
S-T131.1,2294,-2.137861967086792,0.0058,0.0,74.9664,21.6554,incorrect,T131_S22.M05
S-T131.1,2295,-2.1281604766845703,0.0069,0.0,67.4943,20.9925,incorrect,T131_S22.M06
S-T131.1,2296,-2.1626291275024414,0.0074,0.0,63.0206,23.0783,incorrect,T131_S22.M07
S-T131.1,2297,-2.114928722381592,0.009,0.0,58.9246,18.4393,incorrect,T131_S22.M08
S-T131.1,2298,-2.1494357585906982,0.0075,0.0,62.4924,22.682,incorrect,T131_S22.M09
S-T131.1,2299,-2.109144926071167,0.0152,0.0,45.5721,13.6489,incorrect,T131_S22.M10
S-T131.1,2300,-2.136582136154175,0.0359,0.0548,44.1628,11.364,incorrect,T131_S23.M01
S-T131.1,2301,-2.143967866897583,0.0293,0.0411,45.8392,12.7937,incorrect,T131_S23.M02
S-T131.1,2302,-2.1801791191101074,0.0194,0.0,38.3505,13.9245,incorrect,T131_S23.M03
S-T131.1,2303,-2.1146833896636963,0.0217,0.0137,45.4868,11.3041,incorrect,T131_S23.M04
S-T131.1,2304,-2.153350353240967,0.0167,0.0,42.0474,14.3954,incorrect,T131_S23.M05
S-T131.1,2305,-2.1257646083831787,0.0182,0.0,43.7704,11.0381,incorrect,T131_S23.M06
S-T131.1,2306,-2.0952308177948,0.0134,0.0,49.5744,13.7589,incorrect,T131_S23.M07
S-T131.1,2307,-2.1003782749176025,0.0167,0.0,44.0017,12.5339,incorrect,T131_S23.M08
S-T131.1,2308,-2.135457992553711,0.0223,0.0,37.3621,11.2099,incorrect,T131_S23.M09
S-T131.1,2309,-2.099958896636963,0.0124,0.0,50.4705,15.2848,incorrect,T131_S23.M10
S-T131.1,2310,-2.1530399322509766,0.0128,0.0,49.6478,14.914,incorrect,T131_S24.M01
S-T131.1,2311,-2.1089487075805664,0.034,0.0548,46.6301,12.2411,incorrect,T131_S24.M02
S-T131.1,2312,-2.147196054458618,0.0533,0.0411,26.2334,9.6087,incorrect,T131_S24.M03
S-T131.1,2313,-2.1271257400512695,0.034,0.0548,44.4561,13.719,incorrect,T131_S24.M04
S-T131.1,2314,-2.124664783477783,0.0248,0.0,33.5147,12.6266,incorrect,T131_S24.M05
S-T131.1,2315,-2.1938297748565674,0.0171,0.0,43.1094,12.5934,incorrect,T131_S24.M06
S-T131.1,2316,-2.154928207397461,0.0716,0.1096,28.7307,9.4817,incorrect,T131_S24.M07
S-T131.1,2317,-2.143339157104492,0.0093,0.0,60.3038,16.2941,incorrect,T131_S24.M08
S-T131.1,2318,-2.144261121749878,0.0054,0.0,79.364,21.429,incorrect,T131_S24.M09
S-T131.1,2319,-2.115490436553955,0.0131,0.0,50.3925,13.7456,incorrect,T131_S24.M10
S-T131.1,2320,-2.147196054458618,0.0533,0.0411,26.2334,9.6087,incorrect,T131_S25.M01
S-T131.1,2321,-2.124664783477783,0.0248,0.0,33.5147,12.6266,incorrect,T131_S25.M02
S-T131.1,2322,-2.1938300132751465,0.0171,0.0,43.1094,12.5934,incorrect,T131_S25.M03
S-T131.1,2323,-2.1271257400512695,0.034,0.0548,44.4561,13.719,incorrect,T131_S25.M04
S-T131.1,2324,-2.1089487075805664,0.034,0.0548,46.6301,12.2411,incorrect,T131_S25.M05
S-T131.1,2325,-2.1530399322509766,0.0128,0.0,49.6478,14.914,incorrect,T131_S25.M06
S-T131.1,2326,-2.143339157104492,0.0093,0.0,60.3038,16.2941,incorrect,T131_S25.M07
S-T131.1,2327,-2.115490674972534,0.0131,0.0,50.3925,13.7456,incorrect,T131_S25.M08
S-T131.1,2328,-2.1145310401916504,0.0127,0.0,51.9452,13.5773,incorrect,T131_S25.M09
S-T131.1,2329,-2.1192054748535156,0.0293,0.0411,45.8682,12.7986,incorrect,T131_S25.M10
S-T131.1,2330,-2.1623332500457764,0.0202,0.0,37.1835,14.3004,incorrect,T131_S27.M01
S-T131.1,2331,-2.1232292652130127,0.0269,0.0,34.0691,9.9834,incorrect,T131_S27.M02
S-T131.1,2332,-2.150423765182495,0.018,0.0,39.2756,15.4646,incorrect,T131_S27.M03
S-T131.1,2333,-2.1450130939483643,0.0533,0.0411,26.2332,9.5997,incorrect,T131_S27.M04
S-T131.1,2334,-2.1196064949035645,0.0154,0.0,43.1937,15.8638,incorrect,T131_S27.M05
S-T131.1,2335,-2.164124011993408,0.0077,0.0,63.4207,20.4773,incorrect,T131_S27.M06
S-T131.1,2336,-2.134495496749878,0.0125,0.0,48.427,17.0735,incorrect,T131_S27.M07
S-T131.1,2337,-2.138070821762085,0.0265,0.0,32.9805,11.3404,incorrect,T131_S27.M08
S-T131.1,2338,-2.120368242263794,0.0073,0.0,64.9084,21.3555,incorrect,T131_S27.M09
S-T131.1,2339,-2.1351568698883057,0.0029,0.0,103.2236,33.6383,incorrect,T131_S27.M10
S-T131.1,2340,-2.1232290267944336,0.0269,0.0,34.0691,9.9834,incorrect,T131_S30.M01
S-T131.1,2341,-2.1600232124328613,0.0194,0.0,37.9474,14.6541,incorrect,T131_S30.M02
S-T131.1,2342,-2.1623332500457764,0.0202,0.0,37.1835,14.3004,incorrect,T131_S30.M03
S-T131.1,2343,-2.1422369480133057,0.0324,0.0,28.62,11.7234,incorrect,T131_S30.M04
S-T131.1,2344,-2.145223379135132,0.042,0.0685,43.545,10.4567,incorrect,T131_S30.M05
S-T131.1,2345,-2.150423765182495,0.018,0.0,39.2756,15.4646,incorrect,T131_S30.M06
S-T131.1,2346,-2.1461360454559326,0.0255,0.0,32.3951,13.493,incorrect,T131_S30.M07
S-T131.1,2347,-2.1160426139831543,0.0166,0.0,42.8174,13.6513,incorrect,T131_S30.M08
S-T131.1,2348,-2.1536386013031006,0.0242,0.0,34.5883,11.8461,incorrect,T131_S30.M09
S-T131.1,2349,-2.159538984298706,0.0361,0.0548,41.1593,13.4623,incorrect,T131_S30.M10
S-T131.1,2350,-2.130681037902832,0.6038,0.4932,3.1633,1.6919,medium,T131_S31.M01
S-T131.1,2351,-2.127822160720825,0.117,0.0308,13.8608,6.7869,incorrect,T131_S31.M02
S-T131.1,2352,-2.162611246109009,0.166,0.1781,16.4848,4.2669,incorrect,T131_S31.M03
S-T131.1,2353,-2.10382342338562,0.3774,0.2857,5.8161,3.3721,acceptable,T131_S31.M04
S-T131.1,2354,-2.113800048828125,0.0528,0.0411,26.4484,9.6387,incorrect,T131_S31.M05
S-T131.1,2355,-2.161871910095215,0.1344,0.0308,12.1166,7.121,incorrect,T131_S31.M06
S-T131.1,2356,-2.1119320392608643,0.0542,0.0,21.8169,8.3942,incorrect,T131_S31.M07
S-T131.1,2357,-2.1241767406463623,0.0752,0.0179,18.0327,9.2398,incorrect,T131_S31.M08
S-T131.1,2358,-2.1617259979248047,0.087,0.0959,24.4548,6.084,incorrect,T131_S31.M09
S-T131.1,2359,-2.134319305419922,0.0322,0.0,28.6993,11.7471,incorrect,T131_S31.M10
S-T131.1,2360,-2.1571950912475586,0.0202,0.0,37.1835,14.3004,incorrect,T131_S32.M01
S-T131.1,2361,-2.12807297706604,0.0269,0.0,34.0691,9.9834,incorrect,T131_S32.M02
S-T131.1,2362,-2.1593258380889893,0.0194,0.0,37.9474,14.6541,incorrect,T131_S32.M03
S-T131.1,2363,-2.142792224884033,0.0324,0.0,28.62,11.7234,incorrect,T131_S32.M04
S-T131.1,2364,-2.1490321159362793,0.018,0.0,39.2756,15.4646,incorrect,T131_S32.M05
S-T131.1,2365,-2.1482903957366943,0.042,0.0685,43.545,10.4567,incorrect,T131_S32.M06
S-T131.1,2366,-2.1800310611724854,0.0282,0.0,30.6772,12.9727,incorrect,T131_S32.M07
S-T131.1,2367,-2.1421501636505127,0.0215,0.0,37.7373,11.6589,incorrect,T131_S32.M08
S-T131.1,2368,-2.1386730670928955,0.0235,0.0,35.0184,12.1579,incorrect,T131_S32.M09
S-T131.1,2369,-2.157870054244995,0.0361,0.0548,41.1593,13.4624,incorrect,T131_S32.M10
S-T132.1,2276,-1.6812742948532104,0.0195,0.0,38.6034,13.5322,incorrect,T132_S01.M01
S-T132.1,2277,-1.6422206163406372,0.0061,0.0,69.4119,24.9153,incorrect,T132_S01.M02
S-T132.1,2278,-1.6662194728851318,0.0056,0.0,75.5508,22.9109,incorrect,T132_S01.M03
S-T132.1,2279,-1.6770036220550537,0.0158,0.0,44.2585,13.789,incorrect,T132_S01.M04
S-T132.1,2280,-1.63821542263031,0.0056,0.0,78.7151,20.8836,incorrect,T132_S01.M05
S-T132.1,2281,-1.6516449451446533,0.005,0.0,80.6216,23.742,incorrect,T132_S01.M06
S-T132.1,2282,-1.5857489109039307,0.0039,0.0,88.7319,28.7045,incorrect,T132_S01.M07
S-T132.1,2283,-1.5896202325820923,0.0172,0.0,43.179,12.4762,incorrect,T132_S01.M08
S-T132.1,2284,-1.7370549440383911,0.0076,0.0,64.5163,19.7177,incorrect,T132_S01.M09
S-T132.1,2285,-1.6045516729354858,0.0326,0.0,31.8168,8.3514,incorrect,T132_S01.M10
S-T132.1,2286,-1.646347999572754,0.0551,0.0597,30.9135,7.8916,incorrect,T132_S02.M01
S-T132.1,2287,-1.6425877809524536,0.0283,0.0,33.0216,9.8064,incorrect,T132_S02.M02
S-T132.1,2288,-1.6409329175949097,0.0141,0.0,47.5172,13.9574,incorrect,T132_S02.M03
S-T132.1,2289,-1.5459517240524292,0.0242,0.0,36.3061,10.3215,incorrect,T132_S02.M04
S-T132.1,2290,-1.59834623336792,0.0392,0.0299,33.089,9.2126,incorrect,T132_S02.M05
S-T132.1,2291,-1.596327781677246,0.0145,0.0,47.1725,13.5851,incorrect,T132_S02.M06
S-T132.1,2292,-1.6213515996932983,0.0297,0.0,32.7614,9.1519,incorrect,T132_S02.M07
