target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
70,113,S-T124.1,2107,-1.035486842840261,-0.703437089920044,5.2250772569095716e-05,-1.035486842840261,18460,2919,50,9.82341567777057,7.979338895262327,0.0,3.9318256327243257,ok,0.0154,0.0066,44.9798,21.6568,incorrect,T124_S11.M01,mdn_score,-0.703437089920044,23
70,113,S-T124.1,2088,-1.1828692282695175,-0.7039027214050293,5.216723366174847e-05,-1.1828692282695175,18506,3101,106,9.825904317877749,8.039802343736485,0.0,4.672828834461906,ok,0.0153,0.0066,45.0974,21.7707,incorrect,T124_S08.M02,mdn_score,-0.7039027214050293,24
70,113,S-T124.1,2136,-1.0538072000730414,-0.7046231627464294,8.097079989966005e-05,-1.0538072000730414,11931,1597,48,9.386979145634639,7.37650812632622,0.0,3.8918202981106265,ok,0.0066,0.0,65.0173,27.4678,incorrect,T124_S15.M10,mdn_score,-0.7046231627464294,25
70,113,S-T124.1,2087,-1.06983648314992,-0.7046548128128052,5.6727159972069785e-05,-1.06983648314992,16997,2706,58,9.740850969058572,7.903596289614301,0.0,4.07753744390572,ok,0.0153,0.0066,45.1823,21.7975,incorrect,T124_S08.M01,mdn_score,-0.7046548128128052,26
70,113,S-T124.1,2067,-1.075237522258251,-0.7067141532897949,5.669974416377954e-05,-1.075237522258251,17004,2707,59,9.741262697441295,7.903965634032165,0.0,4.0943445622221,ok,0.0153,0.0066,45.1822,21.7975,incorrect,T124_S05.M01,mdn_score,-0.7067141532897949,27
70,113,S-T124.1,2130,-1.123362541805705,-0.7075080275535583,5.4287240345729515e-05,-1.123362541805705,17767,2881,76,9.785154365574263,7.966239776559467,0.0,4.343805421853684,ok,0.0153,0.0066,45.2714,21.7467,incorrect,T124_S15.M04,mdn_score,-0.7075080275535583,28
70,113,S-T124.1,2134,-0.9896515930995736,-0.7095121741294861,9.865345055004582e-05,-0.9896515930995736,9791,1301,32,9.189321004752108,7.171656822768514,0.0,3.4965075614664802,ok,0.0078,0.0,61.4565,21.6687,incorrect,T124_S15.M08,mdn_score,-0.7095121741294861,29
70,113,S-T124.1,2093,-1.1498440751801573,-0.7110322713851929,5.312363282428123e-05,-1.1498440751801573,18163,2999,86,9.807196892217842,8.006367567650246,0.0,4.465908118654584,ok,0.0155,0.0066,44.8541,21.6641,incorrect,T124_S08.M07,mdn_score,-0.7110322713851929,30
70,113,S-T124.1,2135,-1.1062980008313468,-0.7116603851318359,5.637447247863747e-05,-1.1062980008313468,17158,2530,67,9.750278096285621,7.836369760545124,0.0,4.219507705176107,ok,0.0111,0.0,48.8683,24.2508,incorrect,T124_S15.M09,mdn_score,-0.7116603851318359,31
70,113,S-T124.1,2128,-1.158927163287203,-0.7119094133377075,5.731376222684048e-05,-1.158927163287203,16863,2493,87,9.73293645134109,7.821643126239982,0.0,4.477336814478206,ok,0.0111,0.0,48.8686,24.2672,incorrect,T124_S15.M02,mdn_score,-0.7119094133377075,32
70,113,S-T124.1,2112,-1.1703357882797583,-0.7170621156692505,5.3821153414901346e-05,-1.1703357882797583,17928,2891,92,9.794174792595427,7.969703583278655,0.0,4.532599493153255,ok,0.0154,0.0066,45.0466,21.7914,incorrect,T124_S11.M06,mdn_score,-0.7170621156692505,33
70,113,S-T124.1,2094,-1.1797555218923632,-0.7174971699714661,5.290357512421906e-05,-1.1797555218923632,18252,3032,97,9.812084729062784,8.017307507688582,0.0,4.584967478670571,ok,0.0153,0.0066,45.1426,21.6911,incorrect,T124_S08.M08,mdn_score,-0.7174971699714661,34
70,113,S-T124.1,2117,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M01,mdn_score,-0.7179771065711975,35
70,113,S-T124.1,2118,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M02,mdn_score,-0.7179771065711975,36
70,113,S-T124.1,2119,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M03,mdn_score,-0.7179771065711975,37
70,113,S-T124.1,2120,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M04,mdn_score,-0.7179771065711975,38
70,113,S-T124.1,2121,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M05,mdn_score,-0.7179771065711975,39
70,113,S-T124.1,2122,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M06,mdn_score,-0.7179771065711975,40
70,113,S-T124.1,2123,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M07,mdn_score,-0.7179771065711975,41
70,113,S-T124.1,2124,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M08,mdn_score,-0.7179771065711975,42
70,113,S-T124.1,2125,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M09,mdn_score,-0.7179771065711975,43
70,113,S-T124.1,2126,-1.1497580687011777,-0.7179771065711975,4.176248694420792e-05,-1.1497580687011777,23057,3342,87,10.045768059792898,8.114623886420098,0.0,4.477336814478206,ok,0.0138,0.0,42.9828,24.1525,incorrect,T124_S13.M10,mdn_score,-0.7179771065711975,44
70,113,S-T124.1,2131,-1.1721040642568739,-0.7182469964027405,5.5408185289707035e-05,-1.1721040642568739,17418,2932,92,9.76531684347746,7.983781068977451,0.0,4.532599493153255,ok,0.0151,0.0066,45.4768,21.9746,incorrect,T124_S15.M05,mdn_score,-0.7182469964027405,45
70,113,S-T124.1,2100,-1.1287389841709579,-0.7188881635665894,5.3581796237267554e-05,-1.1287389841709579,17983,2936,74,9.797237752693418,7.985143931198619,0.0,4.31748811353631,ok,0.0152,0.0066,45.3563,21.9746,incorrect,T124_S10.M04,mdn_score,-0.7188881635665894,46
70,113,S-T124.1,2111,-1.1287389841709579,-0.7188881635665894,5.3581796237267554e-05,-1.1287389841709579,17983,2936,74,9.797237752693418,7.985143931198619,0.0,4.31748811353631,ok,0.0152,0.0066,45.3563,21.9746,incorrect,T124_S11.M05,mdn_score,-0.7188881635665894,47
70,113,S-T124.1,2065,-1.1786745085208108,-0.7208527326583862,5.708815297111869e-05,-1.1786745085208108,16931,2509,92,9.736960601640813,7.828038032125829,0.0,4.532599493153255,ok,0.0111,0.0,48.8791,24.265,incorrect,T124_S02.M09,mdn_score,-0.7208527326583862,48
70,113,S-T124.1,2064,-1.1412502574227217,-0.7214248776435852,5.6905202654888853e-05,-1.1412502574227217,17007,2522,76,9.74143910058173,7.833203948641057,0.0,4.343805421853684,ok,0.011,0.0,48.8899,24.2667,incorrect,T124_S02.M08,mdn_score,-0.7214248776435852,49
70,113,S-T124.1,2073,-1.0788006163435226,-0.7224812507629395,8.204832556657493e-05,-1.0788006163435226,11807,1694,50,9.376532546840254,7.43543801981455,0.0,3.9318256327243257,ok,0.0122,0.0,45.394,28.6094,incorrect,T124_S05.M07,mdn_score,-0.7224812507629395,50
70,113,S-T124.1,2137,-1.0788006163435226,-0.7224812507629395,8.204832556657493e-05,-1.0788006163435226,11807,1694,50,9.376532546840254,7.43543801981455,0.0,3.9318256327243257,ok,0.0122,0.0,45.394,28.6094,incorrect,T124_S18.M01,mdn_score,-0.7224812507629395,51
70,113,S-T124.1,2062,-1.137725867731929,-0.7238660454750061,5.859578959643841e-05,-1.137725867731929,16495,2391,73,9.71087320625674,7.779885115070522,0.0,4.304065093204169,ok,0.0111,0.0,48.8804,24.2601,incorrect,T124_S02.M06,mdn_score,-0.7238660454750061,52
70,113,S-T124.1,2082,-1.117570907054436,-0.7250673174858093,5.746749593527056e-05,-1.117570907054436,16783,2509,66,9.728181330636078,7.828038032125829,0.0,4.204692619390966,ok,0.0465,0.0199,24.2891,14.7234,incorrect,T124_S06.M06,mdn_score,-0.7250673174858093,53
70,113,S-T124.1,2061,-1.1717111671715017,-0.7258026599884033,5.582957965089008e-05,-1.1717111671715017,17314,2533,87,9.759328456836522,7.837554360881084,0.0,4.477336814478206,ok,0.011,0.0,48.8897,24.2702,incorrect,T124_S02.M05,mdn_score,-0.7258026599884033,54
70,113,S-T124.1,2058,-1.1379887504342925,-0.72802734375,5.317320392350666e-05,-1.1379887504342925,18140,2882,74,9.805929848941322,7.966586697638402,0.0,4.31748811353631,ok,0.015,0.0066,45.8017,22.1707,incorrect,T124_S02.M02,mdn_score,-0.72802734375,55
70,113,S-T124.1,2070,-1.0598951975743593,-0.7308661937713623,8.187362982425839e-05,-1.0598951975743593,11800,1516,43,9.375939552625749,7.324489979348532,0.0,3.784189633918261,ok,0.0066,0.0,65.2535,27.4846,incorrect,T124_S05.M04,mdn_score,-0.7308661937713623,56
70,113,S-T124.1,2084,-1.1774465290851945,-0.7320093512535095,4.2384494008729234e-05,-1.1774465290851945,22716,3339,93,10.030868821863221,8.113726085970745,0.0,4.543294782270004,ok,0.0138,0.0,43.0111,24.1473,incorrect,T124_S06.M08,mdn_score,-0.7320093512535095,57
70,113,S-T124.1,2081,-1.0855815943631,-0.7321951389312744,6.202996883075684e-05,-1.0855815943631,15555,2299,53,9.652201695275638,7.740664401917241,0.0,3.988984046564274,ok,0.0342,0.0,26.5468,15.2655,incorrect,T124_S06.M05,mdn_score,-0.7321951389312744,58
70,113,S-T124.1,2060,-1.1228926878761993,-0.7329047322273254,5.718312240787782e-05,-1.1228926878761993,16903,2422,65,9.735305559295892,7.792761720816525,0.0,4.189654742026425,ok,0.0111,0.0,48.8735,24.2539,incorrect,T124_S02.M04,mdn_score,-0.7329047322273254,59
70,113,S-T124.1,2108,-1.1645368987588094,-0.7329154014587402,5.24204115208704e-05,-1.1645368987588094,18374,2973,83,9.818746324081037,7.9976631270201,0.0,4.430816798843313,ok,0.0151,0.0066,45.4819,21.9839,incorrect,T124_S11.M02,mdn_score,-0.7329154014587402,60
70,113,S-T124.1,2138,-1.1083423042000484,-0.7334747314453125,6.683770334348083e-05,-1.1083423042000484,14478,2120,58,9.58045460278142,7.659642954564682,0.0,4.07753744390572,ok,0.0538,0.0,20.5781,11.8464,incorrect,T124_S18.M02,mdn_score,-0.7334747314453125,61
70,113,S-T124.1,2127,-1.1555651973334202,-0.738783061504364,5.9103782405145466e-05,-1.1555651973334202,16351,2394,74,9.702105493003431,7.781138509845015,0.0,4.31748811353631,ok,0.0111,0.0,48.8632,24.2429,incorrect,T124_S15.M01,mdn_score,-0.738783061504364,62
70,113,S-T124.1,2086,-1.1693576629255285,-0.7404866814613342,4.33447421528399e-05,-1.1693576629255285,22186,3254,85,10.007261810752581,8.08794755464267,0.0,4.454347296253507,ok,0.0138,0.0,42.9821,24.1341,incorrect,T124_S06.M10,mdn_score,-0.7404866814613342,63
70,113,S-T124.1,2106,-1.1792394111364424,-0.7406847476959229,4.985738996765576e-05,-1.1792394111364424,19377,2757,86,9.871893680944948,7.9222610583532465,0.0,4.465908118654584,ok,0.018,0.0,37.4106,21.2777,incorrect,T124_S10.M10,mdn_score,-0.7406847476959229,64
70,113,S-T124.1,2074,-1.1719087084308972,-0.7407241463661194,5.012593828723766e-05,-1.1719087084308972,19267,2830,83,9.86620096775011,7.9483852851118995,0.0,4.430816798843313,ok,0.018,0.0,37.4012,21.2751,incorrect,T124_S05.M08,mdn_score,-0.7407241463661194,65
70,113,S-T124.1,2066,-1.0916967507222082,-0.7432604432106018,7.6998898293823e-05,-1.0916967507222082,12555,1880,49,9.437953917961844,7.53955882930103,0.0,3.912023005428146,ok,0.0136,0.0,43.1222,25.2059,incorrect,T124_S02.M10,mdn_score,-0.7432604432106018,66
70,113,S-T124.1,2104,-1.150158485631822,-0.7443183660507202,6.74152179271914e-05,-1.150158485631822,14343,2187,68,9.571087015284968,7.690743163541872,0.0,4.23410650459726,ok,0.0079,0.0,58.1302,28.2399,incorrect,T124_S10.M08,mdn_score,-0.7443183660507202,67
70,113,S-T124.1,2080,-1.1806068191471735,-0.7449661493301392,4.322161476011388e-05,-1.1806068191471735,22265,3251,88,10.010816130288653,8.087025470667701,0.0,4.48863636973214,ok,0.0138,0.0,43.0042,24.1447,incorrect,T124_S06.M04,mdn_score,-0.7449661493301392,68
70,113,S-T124.1,2069,-1.1337236065897196,-0.7458603382110596,9.639087511459365e-05,-1.1337236065897196,10016,1620,57,9.212038928611763,7.390798521735676,0.0,4.060443010546419,ok,0.012,0.0,46.2539,25.9317,incorrect,T124_S05.M03,mdn_score,-0.7458603382110596,69
70,113,S-T124.1,2076,-1.0855493826497298,-0.7459440231323242,6.432310328818858e-05,-1.0855493826497298,15030,2233,49,9.617870014133226,7.711548979629145,0.0,3.912023005428146,ok,0.0534,0.0,20.6902,11.8642,incorrect,T124_S05.M10,mdn_score,-0.7459440231323242,70
70,113,S-T124.1,2139,-1.0855493826497298,-0.7459440231323242,6.432310328818858e-05,-1.0855493826497298,15030,2233,49,9.617870014133226,7.711548979629145,0.0,3.912023005428146,ok,0.0534,0.0,20.6902,11.8642,incorrect,T124_S18.M03,mdn_score,-0.7459440231323242,71
70,113,S-T124.1,2079,-1.1817450897381843,-0.7466698288917542,4.2886131268460304e-05,-1.1817450897381843,22441,3305,88,10.018689482224811,8.10349427838097,0.0,4.48863636973214,ok,0.0138,0.0,42.981,24.1389,incorrect,T124_S06.M03,mdn_score,-0.7466698288917542,72
70,113,S-T124.1,2075,-1.059406341897398,-0.7470572590827942,9.295923518948257e-05,-1.059406341897398,10396,1627,39,9.24927258197797,7.395107546562485,0.0,3.6888794541139363,ok,0.012,0.0,46.2857,25.9488,incorrect,T124_S05.M09,mdn_score,-0.7470572590827942,73
70,113,S-T124.1,2114,-1.1873442142276096,-0.7476993203163147,5.31895348103717e-05,-1.1873442142276096,18111,2889,86,9.804329981002908,7.969011781106477,0.0,4.465908118654584,ok,0.0152,0.0066,45.4493,21.8924,incorrect,T124_S11.M08,mdn_score,-0.7476993203163147,74
70,113,S-T124.1,2129,-1.0018209997478955,-0.7477667331695557,8.78851642482914e-05,-1.0018209997478955,10999,1553,29,9.305650551780507,7.348587530927593,0.0,3.4011973816621555,ok,0.0125,0.0066,49.9487,30.1031,incorrect,T124_S15.M03,mdn_score,-0.7477667331695557,75
70,113,S-T124.1,2071,-1.194653780301529,-0.7488674521446228,5.09706478624139e-05,-1.194653780301529,18932,2791,89,9.84866171025235,7.934513463882263,0.0,4.499809670330265,ok,0.018,0.0,37.4744,21.3045,incorrect,T124_S05.M05,mdn_score,-0.7488674521446228,76
70,113,S-T124.1,2091,-1.2026705895155727,-0.756874680519104,5.0966074923053384e-05,-1.2026705895155727,18935,2789,89,9.84882015119382,7.933796874815411,0.0,4.499809670330265,ok,0.018,0.0,37.4744,21.3045,incorrect,T124_S08.M05,mdn_score,-0.756874680519104,77
70,113,S-T124.1,2063,-1.2094664832351225,-0.7573104500770569,5.8081684983335435e-05,-1.2094664832351225,16643,2462,89,9.719805070102831,7.809135398120538,0.0,4.499809670330265,ok,0.0111,0.0,48.8836,24.2676,incorrect,T124_S02.M07,mdn_score,-0.7573104500770569,78
70,113,S-T124.1,2085,-1.1981519789612918,-0.7586589455604553,4.27713239332661e-05,-1.1981519789612918,22502,3296,90,10.021403912637746,8.10076824307173,0.0,4.51085950651685,ok,0.0138,0.0,43.0165,24.1384,incorrect,T124_S06.M09,mdn_score,-0.7586589455604553,79
70,113,S-T124.1,2077,-1.1671556146323128,-0.7588009834289551,8.328395779244602e-05,-1.1671556146323128,11628,1693,65,9.361257257293042,7.434847875211999,0.0,4.189654742026425,ok,0.0122,0.0,45.3933,28.617,incorrect,T124_S06.M01,mdn_score,-0.7588009834289551,80
70,113,S-T124.1,2142,-1.0846502639708642,-0.7607867121696472,6.519282760564238e-05,-1.0846502639708642,14863,2167,45,9.606697461053619,7.681560362559536,0.0,3.828641396489095,ok,0.0536,0.0,20.631,11.86,incorrect,T124_S18.M06,mdn_score,-0.7607867121696472,81
70,113,S-T124.1,2105,-1.1661063603617272,-0.7636061310768127,8.738425822230056e-05,-1.1661063603617272,11055,1799,63,9.31072854600745,7.495541943884255,0.0,4.1588830833596715,ok,0.0369,0.053,36.2811,20.0961,incorrect,T124_S10.M09,mdn_score,-0.7636061310768127,82
70,113,S-T124.1,2072,-1.1227105739386922,-0.7759096622467041,6.839559500804171e-05,-1.1227105739386922,14083,2094,50,9.552794680274943,7.647308832356238,0.0,3.9318256327243257,ok,0.0279,0.0728,86.7671,41.3314,incorrect,T124_S05.M06,mdn_score,-0.7759096622467041,83
70,113,S-T124.1,2068,-1.12843425836378,-0.7852676510810852,6.879783177282661e-05,-1.12843425836378,13993,2080,49,9.546383945305841,7.640603826393634,0.0,3.912023005428146,ok,0.0279,0.0728,86.7671,41.3314,incorrect,T124_S05.M02,mdn_score,-0.7852676510810852,84
70,113,S-T124.1,2141,-1.1660132145959072,-0.8038483262062073,8.917824743548408e-05,-1.1660132145959072,10817,1751,51,9.288966692431371,7.468513271496336,0.0,3.951243718581427,ok,0.0392,0.0596,36.2911,20.0917,incorrect,T124_S18.M05,mdn_score,-0.8038483262062073,85
70,113,S-T124.1,2140,-1.237701541679185,-0.8797879815101624,0.00010234795627184212,-1.237701541679185,9473,1458,48,9.156306483483696,7.285506548522785,0.0,3.8918202981106265,ok,0.013,0.0,45.401,20.8197,incorrect,T124_S18.M04,mdn_score,-0.8797879815101624,86
71,113,S-T125.1,2048,0.06831638155095549,0.09256317466497421,0.1387518048286438,0.06831638155095549,6,0,0,1.9459101490553132,0.0,0.76,0.0,ok,0.0263,0.0,31.7441,13.6373,incorrect,T125_S01.M06,mdn_score,0.09256317466497421,1
71,113,S-T125.1,2192,-0.23238614410762587,-0.3573545515537262,0.021537065505981445,-0.23238614410762587,44,0,0,3.8066624897703196,0.0,0.0,0.0,ok,0.0281,0.0,29.7351,16.0393,incorrect,T125_S27.M10,mdn_score,-0.3573545515537262,2
71,113,S-T125.1,2136,-0.3240802285036517,-0.47043249011039734,0.008532616309821606,-0.3240802285036517,113,0,0,4.736198448394496,0.0,0.0,0.0,ok,0.026,0.0,31.9437,13.6267,incorrect,T125_S15.M04,mdn_score,-0.47043249011039734,3
71,113,S-T125.1,2043,-0.333869152849544,-0.4725697934627533,0.01155227329581976,-0.333869152849544,83,0,0,4.430816798843313,0.0,0.0,0.0,ok,0.0287,0.0,29.9848,13.7282,incorrect,T125_S01.M01,mdn_score,-0.4725697934627533,4
71,113,S-T125.1,2074,-0.45615582689066037,-0.5951424837112427,0.0114142382517457,-0.45615582689066037,84,0,0,4.442651256490317,0.0,0.0,0.0,ok,0.0263,0.0,31.8087,13.5173,incorrect,T125_S04.M02,mdn_score,-0.5951424837112427,5
71,113,S-T125.1,2228,-0.4363347953971096,-0.5952680110931396,0.005297262221574783,-0.4363347953971096,182,0,0,5.2094861528414205,0.0,0.0,0.0,ok,0.0219,0.0,35.4833,13.9061,incorrect,T125_S35.M06,mdn_score,-0.5952680110931396,6
71,113,S-T125.1,2225,-0.44704970823041545,-0.6181513667106628,0.0056277611292898655,-0.44704970823041545,171,1,0,5.147494476813453,0.6931471805599453,0.0,0.0,ok,0.0345,0.0,26.9818,13.0329,incorrect,T125_S35.M03,mdn_score,-0.6181513667106628,7
71,113,S-T125.1,2116,-0.487070146208137,-0.6285308003425598,0.010323621332645416,-0.487070146208137,93,0,0,4.543294782270004,0.0,0.0,0.0,ok,0.0262,0.0,31.8941,13.5109,incorrect,T125_S11.M04,mdn_score,-0.6285308003425598,8
71,113,S-T125.1,2110,-0.465349385908585,-0.6470919251441956,0.0005718676256947219,-0.465349385908585,1693,127,1,7.434847875211999,4.852030263919617,0.0,0.6931471805599453,ok,0.05,0.0,21.5863,11.8947,incorrect,T125_S10.M08,mdn_score,-0.6470919251441956,9
71,113,S-T125.1,2149,-0.7178692939326998,-0.6555365920066833,0.00034686250728555024,-0.7178692939326998,2795,318,7,7.935945103353701,5.765191102784844,0.0,2.0794415416798357,ok,0.0522,0.0,21.4492,10.3056,incorrect,T125_S16.M07,mdn_score,-0.6555365920066833,10
71,113,S-T125.1,2163,-0.9566136781723424,-0.6630082726478577,0.00012033975508529693,-0.9566136781723424,8014,1207,33,8.989070065043654,7.09672137849476,0.0,3.526360524616161,ok,0.1005,0.0161,14.6525,8.0279,incorrect,T125_S19.M01,mdn_score,-0.6630082726478577,11
71,113,S-T125.1,2100,-0.9038226401052345,-0.6640655398368835,0.00016365716874133795,-0.9038226401052345,5897,866,23,8.682368589375221,6.7650389767805414,0.0,3.1780538303479453,ok,0.0764,0.0161,18.2124,7.9424,incorrect,T125_S09.M08,mdn_score,-0.6640655398368835,12
71,113,S-T125.1,2125,-0.9114247465487932,-0.6705015301704407,0.00012299012450966984,-0.9114247465487932,7863,1183,25,8.970050661827003,7.076653815443951,0.0,3.2580965380214817,ok,0.6106,0.4677,3.1803,1.5412,medium,T125_S12.M03,mdn_score,-0.6705015301704407,13
71,113,S-T125.1,2117,-0.9760867659146498,-0.6782345771789551,0.0001227223256137222,-0.9760867659146498,7879,1338,34,8.972083182851925,7.199678345691172,0.0,3.5553480614894135,ok,0.5291,0.4355,4.7583,1.8761,medium,T125_S11.M05,mdn_score,-0.6782345771789551,14
71,113,S-T125.1,2212,-0.8494499621170332,-0.6788977384567261,0.00015533521946053952,-0.8494499621170332,6205,812,16,8.733271845008325,6.70073110954781,0.0,2.833213344056216,ok,0.0194,0.0,42.0586,10.8151,incorrect,T125_S33.M10,mdn_score,-0.6788977384567261,15
71,113,S-T125.1,2098,-0.9282420009279362,-0.6807000637054443,0.00016533132293261588,-0.9282420009279362,5838,896,24,8.672314828283538,6.799055862058796,0.0,3.2188758248682006,ok,0.0764,0.0161,18.2265,7.9393,incorrect,T125_S09.M06,mdn_score,-0.6807000637054443,16
71,113,S-T125.1,2216,-0.8637919739428241,-0.6823989152908325,0.00025302558788098395,-0.8637919739428241,3827,530,15,8.250097752572845,6.274762021241939,0.0,2.772588722239781,ok,0.0142,0.0,46.8493,14.4096,incorrect,T125_S34.M04,mdn_score,-0.6823989152908325,17
71,113,S-T125.1,2148,-0.8173629249472367,-0.6836843490600586,0.00021749650477431715,-0.8173629249472367,4458,575,12,8.402679804627477,6.356107660695891,0.0,2.5649493574615367,ok,0.0675,0.0323,23.6959,6.1224,incorrect,T125_S16.M06,mdn_score,-0.6836843490600586,18
71,113,S-T125.1,2120,-0.8961430376086664,-0.6839686036109924,0.00016627644072286785,-0.8961430376086664,5815,924,20,8.668368019213355,6.829793737512425,0.0,3.044522437723423,ok,0.4099,0.3548,7.4698,2.2354,acceptable,T125_S11.M08,mdn_score,-0.6839686036109924,19
71,113,S-T125.1,2164,-0.9185179998242209,-0.684975802898407,0.00014652304525952786,-0.9185179998242209,6598,999,23,8.794673401383422,6.907755278982137,0.0,3.1780538303479453,ok,0.6654,0.5645,2.5592,1.4546,medium,T125_S19.M02,mdn_score,-0.684975802898407,20
71,113,S-T125.1,2196,-0.8956432540632966,-0.68729567527771,0.00014948064927011728,-0.8956432540632966,6469,954,20,8.774931387494945,6.86171134048073,0.0,3.044522437723423,ok,0.0969,0.1129,19.5188,11.0324,incorrect,T125_S28.M04,mdn_score,-0.68729567527771,21
71,113,S-T125.1,2182,-0.946808706564009,-0.6876951456069946,0.00014550305786542594,-0.946808706564009,6658,891,26,8.803724602110622,6.793466132580009,0.0,3.295836866004329,ok,0.1069,0.0806,17.655,6.4433,incorrect,T125_S21.M10,mdn_score,-0.6876951456069946,22
71,113,S-T125.1,2044,-0.540091379044569,-0.6904533505439758,0.007302995305508375,-0.540091379044569,132,0,0,4.890349128221754,0.0,0.0,0.0,ok,0.0259,0.0,32.0413,13.5831,incorrect,T125_S01.M02,mdn_score,-0.6904533505439758,23
71,113,S-T125.1,2224,-0.5316345980335911,-0.6910707354545593,0.0008847336284816265,-0.5316345980335911,1095,79,1,6.99942246750796,4.382026634673881,0.0,0.6931471805599453,ok,0.0475,0.0,22.4286,11.4123,incorrect,T125_S35.M02,mdn_score,-0.6910707354545593,24
71,113,S-T125.1,2211,-0.9114528886417645,-0.691084086894989,0.00013522685912903398,-0.9114528886417645,7152,1118,22,8.875287128108383,7.020190708311925,0.0,3.1354942159291497,ok,0.0441,0.0,23.0589,13.2526,incorrect,T125_S33.M09,mdn_score,-0.691084086894989,25
71,113,S-T125.1,2131,-1.0186686127679652,-0.6924139857292175,0.0001200250699184835,-1.0186686127679652,8042,1192,39,8.99255742690407,7.084226422097916,0.0,3.6888794541139363,ok,0.1006,0.0,14.0766,7.9214,incorrect,T125_S12.M09,mdn_score,-0.6924139857292175,26
71,113,S-T125.1,2046,-1.0346758584462656,-0.6933748722076416,8.59390856930986e-05,-1.0346758584462656,11211,1714,46,9.324739912284679,7.44716835960004,0.0,3.8501476017100584,ok,0.5266,0.4355,4.9544,1.8473,medium,T125_S01.M04,mdn_score,-0.6933748722076416,27
71,113,S-T125.1,2175,-0.9659825980893505,-0.6939777731895447,0.00014888106670696288,-0.9659825980893505,6490,993,28,8.778171881033469,6.901737206656573,0.0,3.3672958299864737,ok,0.4536,0.3387,5.8637,2.0702,acceptable,T125_S21.M03,mdn_score,-0.6939777731895447,28
71,113,S-T125.1,2119,-0.9893298055884414,-0.6942006349563599,0.00011171698133694008,-0.9893298055884414,8625,1339,34,9.062536177207788,7.200424892944957,0.0,3.5553480614894135,ok,0.1001,0.0161,14.6976,8.0397,incorrect,T125_S11.M07,mdn_score,-0.6942006349563599,29
71,113,S-T125.1,2190,-0.9833600635479588,-0.6953582167625427,0.00014006668061483651,-0.9833600635479588,6899,1090,31,8.83927669058535,6.994849985833071,0.0,3.4657359027997265,ok,0.6167,0.629,3.8787,1.8624,medium,T125_S27.M08,mdn_score,-0.6953582167625427,30
71,113,S-T125.1,2188,-0.9073991346392457,-0.6959277987480164,0.00015871686628088355,-0.9073991346392457,6086,894,20,8.713910628493924,6.796823718274855,0.0,3.044522437723423,ok,0.0697,0.0,18.3622,8.1804,incorrect,T125_S27.M06,mdn_score,-0.6959277987480164,31
71,113,S-T125.1,2183,-1.0199184926431075,-0.6962701082229614,8.626998169347644e-05,-1.0199184926431075,11186,1708,42,9.32250766884693,7.443663683115591,0.0,3.7612001156935624,ok,0.53,0.4355,4.8408,1.8413,medium,T125_S27.M01,mdn_score,-0.6962701082229614,32
