target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
61,113,S-T117.1,284,-1.919184923171997,0.0119,0.0,58.9545,12.0718,incorrect,T117_S04.M10
61,113,S-T117.1,285,-1.9024016857147217,0.0433,0.0,26.4737,7.6992,incorrect,T117_S05.M01
61,113,S-T117.1,286,-1.908310055732727,0.043,0.0,26.5581,7.7689,incorrect,T117_S05.M02
61,113,S-T117.1,287,-1.8562066555023193,0.0393,0.0,29.259,7.3296,incorrect,T117_S05.M03
61,113,S-T117.1,288,-1.9144741296768188,0.0442,0.0,25.7344,7.9709,incorrect,T117_S05.M04
61,113,S-T117.1,289,-1.9233040809631348,0.0382,0.0,28.9311,7.8659,incorrect,T117_S05.M05
61,113,S-T117.1,290,-1.8574345111846924,0.0119,0.0,58.9423,12.0686,incorrect,T117_S05.M06
61,113,S-T117.1,291,-1.8538604974746704,0.0118,0.0,59.0408,12.0982,incorrect,T117_S05.M07
61,113,S-T117.1,292,-1.8802663087844849,0.0133,0.0,55.129,11.5159,incorrect,T117_S05.M08
61,113,S-T117.1,293,-1.8480554819107056,0.0105,0.0,60.7682,13.4239,incorrect,T117_S05.M09
61,113,S-T117.1,294,-1.8085858821868896,0.0245,0.0,38.7158,8.9063,incorrect,T117_S05.M10
61,113,S-T117.1,295,-1.8138034343719482,0.2585,0.6144,29.1175,4.9973,incorrect,T117_S10.M01
61,113,S-T117.1,296,-1.8023521900177002,0.2302,0.6275,48.2056,8.1347,incorrect,T117_S10.M02
61,113,S-T117.1,297,-1.8484894037246704,0.2302,0.6275,48.1975,8.133,incorrect,T117_S10.M03
61,113,S-T117.1,298,-1.8174790143966675,0.2585,0.6144,29.1178,4.9974,incorrect,T117_S10.M04
61,113,S-T117.1,299,-1.8174848556518555,0.2302,0.6275,48.2059,8.1356,incorrect,T117_S10.M05
61,113,S-T117.1,300,-1.7803497314453125,0.2302,0.6275,48.2016,8.134,incorrect,T117_S10.M06
61,113,S-T117.1,301,-1.8174848556518555,0.2302,0.6275,48.2059,8.1356,incorrect,T117_S10.M07
61,113,S-T117.1,302,-1.8174848556518555,0.2302,0.6275,48.2059,8.1356,incorrect,T117_S10.M08
61,113,S-T117.1,303,-1.8175617456436157,0.2302,0.6275,48.1982,8.1347,incorrect,T117_S10.M09
61,113,S-T117.1,304,-1.8860493898391724,0.0043,0.0,90.0163,23.5394,incorrect,T117_S10.M10
61,113,S-T117.1,305,-1.8737913370132446,0.0158,0.0,63.7993,8.5345,incorrect,T117_S13.M01
61,113,S-T117.1,306,-1.8647626638412476,0.2045,0.5844,73.767,11.8126,incorrect,T117_S13.M02
61,113,S-T117.1,307,-1.804495930671692,0.2045,0.5844,73.712,11.7951,incorrect,T117_S13.M03
61,113,S-T117.1,308,-1.7367817163467407,0.0162,0.0,53.6579,9.5705,incorrect,T117_S13.M04
61,113,S-T117.1,309,-1.8176840543746948,0.2023,0.5779,73.7556,11.7985,incorrect,T117_S13.M05
61,113,S-T117.1,310,-1.736549735069275,0.0146,0.0,52.4378,10.975,incorrect,T117_S13.M06
61,113,S-T117.1,311,-1.8276170492172241,0.2067,0.5909,73.7023,11.7897,incorrect,T117_S13.M07
61,113,S-T117.1,312,-1.8770445585250854,0.0292,0.013,54.5381,6.4858,incorrect,T117_S13.M08
61,113,S-T117.1,313,-1.8336262702941895,0.2045,0.5844,73.7358,11.8053,incorrect,T117_S13.M09
61,113,S-T117.1,314,-1.9036327600479126,0.0075,0.0,66.6203,18.4478,incorrect,T117_S13.M10
61,113,S-T117.1,315,-1.9117792844772339,0.2028,0.5844,77.4716,13.5588,incorrect,T117_S14.M01
61,113,S-T117.1,316,-1.9450864791870117,0.0144,0.0,57.252,10.0659,incorrect,T117_S14.M02
61,113,S-T117.1,317,-1.8794158697128296,0.0099,0.0,67.6343,12.5343,incorrect,T117_S14.M03
61,113,S-T117.1,318,-1.9157378673553467,0.1695,0.4805,67.8298,13.2821,incorrect,T117_S14.M04
61,113,S-T117.1,319,-1.9314168691635132,0.2181,0.6299,77.3928,13.2898,incorrect,T117_S14.M05
61,113,S-T117.1,320,-1.8077436685562134,0.1683,0.4935,99.0983,23.5568,incorrect,T117_S14.M06
61,113,S-T117.1,321,-1.9725791215896606,0.0444,0.0065,37.5099,5.1646,incorrect,T117_S14.M07
61,113,S-T117.1,322,-1.9172462224960327,0.0149,0.0,58.7845,9.5064,incorrect,T117_S14.M08
61,113,S-T117.1,323,-1.8923659324645996,0.028,0.0,41.78,6.9671,incorrect,T117_S14.M09
61,113,S-T117.1,324,-1.9625309705734253,0.0131,0.0,55.4636,11.6845,incorrect,T117_S14.M10
61,113,S-T117.1,325,-1.881003737449646,0.0186,0.0,46.0577,9.8031,incorrect,T117_S15.M01
61,113,S-T117.1,326,-1.843604326248169,0.2371,0.6818,67.4637,12.5949,incorrect,T117_S15.M02
61,113,S-T117.1,327,-1.869385004043579,0.2045,0.5844,73.6013,11.7648,incorrect,T117_S15.M03
61,113,S-T117.1,328,-1.8096450567245483,0.2393,0.6883,67.4176,12.5749,incorrect,T117_S15.M04
61,113,S-T117.1,329,-1.8518095016479492,0.235,0.6753,67.369,12.5804,incorrect,T117_S15.M05
61,113,S-T117.1,330,-1.8354060649871826,0.2329,0.6688,67.3668,12.5482,incorrect,T117_S15.M06
61,113,S-T117.1,331,-1.7429192066192627,0.0177,0.0,47.734,9.9192,incorrect,T117_S15.M07
61,113,S-T117.1,332,-1.7669001817703247,0.014,0.0,51.7523,11.8734,incorrect,T117_S15.M08
61,113,S-T117.1,333,-1.8501313924789429,0.0153,0.0,56.0106,9.7129,incorrect,T117_S15.M09
61,113,S-T117.1,334,-1.8712445497512817,0.0147,0.0,59.0279,9.6391,incorrect,T117_S15.M10
61,113,S-T117.1,335,-1.7220375537872314,0.1916,0.5395,56.1289,13.0987,incorrect,T117_S16.M01
61,113,S-T117.1,336,-1.7336376905441284,0.2094,0.5855,51.6719,11.6366,incorrect,T117_S16.M02
61,113,S-T117.1,337,-1.8113281726837158,0.1082,0.2895,56.5716,13.0062,incorrect,T117_S16.M03
61,113,S-T117.1,338,-1.800969123840332,0.0331,0.0066,41.737,6.3497,incorrect,T117_S16.M04
61,113,S-T117.1,339,-1.818618893623352,0.1964,0.5592,61.7512,14.0198,incorrect,T117_S16.M05
61,113,S-T117.1,340,-1.7562533617019653,0.119,0.3026,42.0718,12.1178,incorrect,T117_S16.M06
61,113,S-T117.1,341,-1.7921130657196045,0.0321,0.0,45.6777,5.7933,incorrect,T117_S16.M07
61,113,S-T117.1,342,-1.7604833841323853,0.115,0.2961,47.6623,11.0536,incorrect,T117_S16.M08
61,113,S-T117.1,343,-1.7289069890975952,0.2007,0.5855,82.9951,18.9246,incorrect,T117_S16.M09
61,113,S-T117.1,344,-1.767459750175476,0.0211,0.0,42.4389,9.3945,incorrect,T117_S16.M10
61,113,S-T117.1,345,-1.756729006767273,0.106,0.2829,56.7011,13.032,incorrect,T117_S18.M01
61,113,S-T117.1,346,-1.9226901531219482,0.0182,0.0,51.082,8.9031,incorrect,T117_S18.M02
61,113,S-T117.1,347,-1.79634690284729,0.013,0.0,61.8709,10.3407,incorrect,T117_S18.M03
61,113,S-T117.1,348,-1.8980233669281006,0.0147,0.0,58.9558,9.6232,incorrect,T117_S18.M04
61,113,S-T117.1,349,-1.901666283607483,0.2359,0.6818,75.5731,12.846,incorrect,T117_S18.M05
61,113,S-T117.1,350,-1.926639437675476,0.235,0.6753,67.3172,12.5561,incorrect,T117_S18.M06
61,113,S-T117.1,351,-1.8840354681015015,0.0158,0.0,63.7993,8.5345,incorrect,T117_S18.M07
61,113,S-T117.1,352,-1.8903436660766602,0.0292,0.013,54.5381,6.4858,incorrect,T117_S18.M08
61,113,S-T117.1,353,-1.8568410873413086,0.0138,0.0,54.5521,11.161,incorrect,T117_S18.M09
61,113,S-T117.1,354,-1.891074299812317,0.2434,0.6753,47.5016,9.6132,incorrect,T117_S18.M10
61,113,S-T117.1,355,-1.7637237310409546,0.106,0.2829,56.7011,13.032,incorrect,T117_S19.M01
61,113,S-T117.1,356,-1.7869139909744263,0.1937,0.5461,56.3393,13.1724,incorrect,T117_S19.M02
61,113,S-T117.1,357,-1.7609282732009888,0.0117,0.0,62.7956,11.3258,incorrect,T117_S19.M03
61,113,S-T117.1,358,-1.8061010837554932,0.278,0.7803,42.7402,11.9407,incorrect,T117_S19.M04
61,113,S-T117.1,359,-1.7353684902191162,0.2777,0.7803,45.2321,10.8734,incorrect,T117_S19.M05
61,113,S-T117.1,360,-1.8105453252792358,0.0046,0.0,87.5968,22.3259,incorrect,T117_S19.M06
61,113,S-T117.1,361,-1.7729862928390503,0.0327,0.0066,41.924,6.4074,incorrect,T117_S19.M07
61,113,S-T117.1,362,-1.7754470109939575,0.0379,0.0,40.8262,5.3762,incorrect,T117_S19.M08
61,113,S-T117.1,363,-1.8789373636245728,0.0441,0.0,38.1924,4.9191,incorrect,T117_S19.M09
61,113,S-T117.1,364,-1.83272123336792,0.0154,0.0,55.2753,9.7589,incorrect,T117_S19.M10
61,113,S-T117.1,365,-1.907946228981018,0.0396,0.0,27.9862,7.9591,incorrect,T117_S21.M01
61,113,S-T117.1,366,-1.909786581993103,0.013,0.0,56.345,11.5045,incorrect,T117_S21.M02
61,113,S-T117.1,367,-1.8757394552230835,0.0147,0.0,52.8822,10.7979,incorrect,T117_S21.M03
61,113,S-T117.1,368,-1.861055850982666,0.1898,0.5033,46.9785,7.9391,incorrect,T117_S21.M04
61,113,S-T117.1,369,-1.8988038301467896,0.1978,0.5229,45.1945,7.7387,incorrect,T117_S21.M05
61,113,S-T117.1,370,-1.797834873199463,0.1952,0.5163,45.6311,7.7886,incorrect,T117_S21.M06
61,113,S-T117.1,371,-1.8278027772903442,0.2269,0.5098,27.8737,4.8984,incorrect,T117_S21.M07
61,113,S-T117.1,372,-1.780250906944275,0.1946,0.5163,45.0661,8.0982,incorrect,T117_S21.M08
61,113,S-T117.1,373,-1.834380030632019,0.242,0.549,27.8202,4.7252,incorrect,T117_S21.M09
61,113,S-T117.1,374,-1.8000560998916626,0.2189,0.5098,29.0145,5.5622,incorrect,T117_S21.M10
61,113,S-T117.1,375,-1.7696706056594849,0.1213,0.3289,56.7011,13.032,incorrect,T117_S29.M01
61,113,S-T117.1,376,-1.9201877117156982,0.0158,0.0,63.7992,8.5345,incorrect,T117_S29.M02
61,113,S-T117.1,377,-1.8225775957107544,0.1849,0.5197,56.3393,13.1724,incorrect,T117_S29.M03
61,113,S-T117.1,378,-1.8985447883605957,0.013,0.0,61.8709,10.3407,incorrect,T117_S29.M04
61,113,S-T117.1,379,-1.8331822156906128,0.0292,0.013,54.5381,6.4858,incorrect,T117_S29.M05
61,113,S-T117.1,380,-1.9239643812179565,0.2205,0.6364,77.0965,12.9494,incorrect,T117_S29.M06
61,113,S-T117.1,381,-1.960192084312439,0.0147,0.0,64.4101,8.9877,incorrect,T117_S29.M07
61,113,S-T117.1,382,-1.8958314657211304,0.0094,0.0,63.7657,14.4198,incorrect,T117_S29.M08
61,113,S-T117.1,383,-1.88262140750885,0.0046,0.0,87.5968,22.3259,incorrect,T117_S29.M09
61,113,S-T117.1,384,-1.8416084051132202,0.0137,0.0,65.431,9.4634,incorrect,T117_S29.M10
61,113,S-T117.1,385,-1.810172200202942,0.2132,0.5714,45.83,7.8818,incorrect,T117_S30.M01
61,113,S-T117.1,386,-1.821028709411621,0.2168,0.5786,45.4295,7.5484,incorrect,T117_S30.M02
61,113,S-T117.1,387,-1.8487293720245361,0.2145,0.5786,47.0627,8.0925,incorrect,T117_S30.M03
61,113,S-T117.1,388,-1.8400721549987793,0.2082,0.55,43.0409,7.6529,incorrect,T117_S30.M04
61,113,S-T117.1,389,-1.8102226257324219,0.2088,0.5571,45.459,7.8197,incorrect,T117_S30.M05
61,113,S-T117.1,390,-1.766066074371338,0.0192,0.0,44.5432,9.8721,incorrect,T117_S30.M06
61,113,S-T117.1,391,-1.7655305862426758,0.208,0.5571,46.1061,7.9896,incorrect,T117_S30.M07
61,113,S-T117.1,392,-1.8173359632492065,0.0191,0.0,44.6737,9.9333,incorrect,T117_S30.M08
61,113,S-T117.1,393,-1.758104681968689,0.2573,0.6071,28.1028,5.0547,incorrect,T117_S30.M09
61,113,S-T117.1,394,-1.7762991189956665,0.2478,0.5786,28.5941,4.9654,incorrect,T117_S30.M10
61,113,S-T117.1,395,-1.7662278413772583,0.0157,0.0,51.7181,10.2791,incorrect,T117_S31.M01
61,113,S-T117.1,396,-1.7433032989501953,0.0052,0.0,82.4061,20.8146,incorrect,T117_S31.M02
61,113,S-T117.1,397,-1.8632162809371948,0.0295,0.0195,46.9987,7.626,incorrect,T117_S31.M03
61,113,S-T117.1,398,-1.8037760257720947,0.0067,0.0,71.1922,19.2041,incorrect,T117_S31.M04
61,113,S-T117.1,399,-1.710645318031311,0.0137,0.0,53.0757,11.6923,incorrect,T117_S31.M05
61,113,S-T117.1,400,-1.8632097244262695,0.0241,0.0,43.2767,7.8421,incorrect,T117_S31.M06
61,113,S-T117.1,401,-1.8091113567352295,0.0187,0.0,46.0608,9.7476,incorrect,T117_S31.M07
61,113,S-T117.1,402,-1.8960705995559692,0.2316,0.6688,75.4207,12.8015,incorrect,T117_S31.M08
61,113,S-T117.1,403,-1.8632097244262695,0.0171,0.0,52.7985,9.1785,incorrect,T117_S31.M09
61,113,S-T117.1,404,-1.8632118701934814,0.0163,0.0,54.2169,9.3932,incorrect,T117_S31.M10
61,113,S-T117.1,405,-1.7614420652389526,0.013,0.0,61.8709,10.3407,incorrect,T117_S36.M01
61,113,S-T117.1,406,-1.8105453252792358,0.0046,0.0,87.5968,22.3259,incorrect,T117_S36.M02
61,113,S-T117.1,407,-1.8685637712478638,0.0158,0.0,63.7992,8.5345,incorrect,T117_S36.M03
61,113,S-T117.1,408,-1.8850775957107544,0.0147,0.0,58.4837,9.6767,incorrect,T117_S36.M04
61,113,S-T117.1,409,-1.8599247932434082,0.0184,0.0,49.2684,9.1327,incorrect,T117_S36.M05
61,113,S-T117.1,410,-1.858703851699829,0.235,0.6753,67.3173,12.5561,incorrect,T117_S36.M06
61,113,S-T117.1,411,-1.8343393802642822,0.0153,0.0,55.9768,9.7058,incorrect,T117_S36.M07
61,113,S-T117.1,412,-1.8860502243041992,0.0043,0.0,90.0163,23.5394,incorrect,T117_S36.M08
61,113,S-T117.1,413,-1.8227260112762451,0.0057,0.0,80.8812,19.1287,incorrect,T117_S36.M09
61,113,S-T117.1,414,-1.7555500268936157,0.1964,0.5592,61.7372,14.0242,incorrect,T117_S36.M10
62,113,S-T117.2,235,-0.7213930487632751,0.0113,0.0,52.2966,16.5065,incorrect,T117_S01.M01
62,113,S-T117.2,236,0.0,0.0051,0.0,75.9493,28.0589,incorrect,T117_S01.M02
62,113,S-T117.2,237,-0.795265793800354,0.0292,0.0,29.107,15.8108,incorrect,T117_S01.M03
62,113,S-T117.2,238,-0.7438759803771973,0.0262,0.0,30.8012,16.8172,incorrect,T117_S01.M04
62,113,S-T117.2,239,-0.724650502204895,0.0064,0.0,65.5031,29.2211,incorrect,T117_S01.M05
62,113,S-T117.2,240,0.0,0.01,0.0,52.2236,23.393,incorrect,T117_S01.M06
62,113,S-T117.2,241,-0.7789791822433472,0.0071,0.0,61.2407,30.1263,incorrect,T117_S01.M07
62,113,S-T117.2,242,0.0,0.0042,0.0,83.1749,30.8773,incorrect,T117_S01.M08
62,113,S-T117.2,243,-0.8216836452484131,0.0102,0.0,55.4067,17.2942,incorrect,T117_S01.M09
62,113,S-T117.2,244,-0.7584002614021301,0.0119,0.0,51.2869,15.6835,incorrect,T117_S01.M10
62,113,S-T117.2,245,-0.7626237273216248,0.0049,0.0,76.5332,29.7767,incorrect,T117_S02.M01
62,113,S-T117.2,246,0.0,0.0044,0.0,82.0941,28.9359,incorrect,T117_S02.M02
62,113,S-T117.2,247,-0.560378909111023,0.0026,0.0,104.4333,45.2521,incorrect,T117_S02.M03
62,113,S-T117.2,248,0.0,0.0045,0.0,83.1012,27.1423,incorrect,T117_S02.M04
62,113,S-T117.2,249,-0.7438456416130066,0.0146,0.0,42.2319,21.3464,incorrect,T117_S02.M05
62,113,S-T117.2,250,-0.8817466497421265,0.004,0.0,84.2641,35.192,incorrect,T117_S02.M06
62,113,S-T117.2,251,-0.9507498741149902,0.0249,0.0,31.9268,16.2602,incorrect,T117_S02.M07
62,113,S-T117.2,252,-0.4239508807659149,0.0033,0.0,92.7312,38.3881,incorrect,T117_S02.M08
62,113,S-T117.2,253,0.0,0.0032,0.0,94.9849,36.5317,incorrect,T117_S02.M09
62,113,S-T117.2,254,-0.6764606237411499,0.0039,0.0,85.2127,35.6565,incorrect,T117_S02.M10
62,113,S-T117.2,255,-0.682431697845459,0.0315,0.0566,51.2142,14.1403,incorrect,T117_S04.M01
62,113,S-T117.2,256,-0.7058824896812439,0.0315,0.0566,51.1892,14.0972,incorrect,T117_S04.M02
62,113,S-T117.2,257,-0.7489046454429626,0.0086,0.0,58.0366,21.3582,incorrect,T117_S04.M03
62,113,S-T117.2,258,-0.6808386445045471,0.0028,0.0,98.359,45.4478,incorrect,T117_S04.M04
62,113,S-T117.2,259,0.0,0.0033,0.0,90.9005,41.0687,incorrect,T117_S04.M05
62,113,S-T117.2,260,-0.1079830452799797,0.0026,0.0,104.3273,44.0686,incorrect,T117_S04.M06
62,113,S-T117.2,261,-0.6583371758460999,0.0031,0.0,95.9344,40.066,incorrect,T117_S04.M07
62,113,S-T117.2,262,0.0,0.0045,0.0,83.1262,27.1699,incorrect,T117_S04.M08
62,113,S-T117.2,263,-0.7440047264099121,0.0213,0.0,35.505,15.1701,incorrect,T117_S04.M09
62,113,S-T117.2,264,-0.6946203112602234,0.0028,0.0,98.6671,45.5219,incorrect,T117_S04.M10
62,113,S-T117.2,265,-0.7556257843971252,0.0102,0.0,55.8823,16.6346,incorrect,T117_S05.M01
62,113,S-T117.2,266,-0.7650097608566284,0.0095,0.0,59.7831,15.9683,incorrect,T117_S05.M02
62,113,S-T117.2,267,-0.7038013339042664,0.0112,0.0,55.5303,14.4424,incorrect,T117_S05.M03
62,113,S-T117.2,268,-0.711634635925293,0.0162,0.0189,56.4618,17.0513,incorrect,T117_S05.M04
62,113,S-T117.2,269,-0.7574251294136047,0.0109,0.0,55.0002,15.4646,incorrect,T117_S05.M05
62,113,S-T117.2,270,-0.7311736941337585,0.0038,0.0,84.9434,38.4269,incorrect,T117_S05.M06
62,113,S-T117.2,271,-0.7088920474052429,0.0026,0.0,102.7603,47.3214,incorrect,T117_S05.M07
62,113,S-T117.2,272,-0.7690021395683289,0.003,0.0,95.5735,44.4406,incorrect,T117_S05.M08
62,113,S-T117.2,273,-0.7132688164710999,0.0038,0.0,85.4227,37.3778,incorrect,T117_S05.M09
62,113,S-T117.2,274,-0.7288413047790527,0.0089,0.0,62.0657,16.5297,incorrect,T117_S05.M10
62,113,S-T117.2,275,-0.7109463214874268,0.0025,0.0,105.085,50.1365,incorrect,T117_S10.M01
62,113,S-T117.2,276,-0.654837965965271,0.004,0.0,82.2598,40.6153,incorrect,T117_S10.M02
62,113,S-T117.2,277,-0.7267419099807739,0.0075,0.0,61.6499,24.5232,incorrect,T117_S10.M03
62,113,S-T117.2,278,0.0,0.0059,0.0,67.7694,31.4649,incorrect,T117_S10.M04
62,113,S-T117.2,279,-0.6653730869293213,0.0037,0.0,85.2071,41.6916,incorrect,T117_S10.M05
62,113,S-T117.2,280,-0.7170618772506714,0.0057,0.0,71.5543,27.0181,incorrect,T117_S10.M06
62,113,S-T117.2,281,-0.6806269288063049,0.007,0.0,63.6563,25.5328,incorrect,T117_S10.M07
62,113,S-T117.2,282,-0.7212442755699158,0.005,0.0,73.3643,36.261,incorrect,T117_S10.M08
62,113,S-T117.2,283,-0.7038336396217346,0.0071,0.0,64.3264,22.9896,incorrect,T117_S10.M09
62,113,S-T117.2,284,-0.7623914480209351,0.0123,0.0,47.9016,18.6072,incorrect,T117_S10.M10
62,113,S-T117.2,285,-0.7465145587921143,0.0039,0.0,83.872,36.7152,incorrect,T117_S13.M01
62,113,S-T117.2,286,-0.6991646885871887,0.0113,0.0,54.2884,14.844,incorrect,T117_S13.M02
62,113,S-T117.2,287,-0.723662793636322,0.0064,0.0,66.7955,25.6886,incorrect,T117_S13.M03
62,113,S-T117.2,288,0.0,0.0073,0.0,60.4127,29.5641,incorrect,T117_S13.M04
62,113,S-T117.2,289,-0.7310988903045654,0.0042,0.0,82.0251,33.2105,incorrect,T117_S13.M05
62,113,S-T117.2,290,-0.8882835507392883,0.0275,0.0,30.341,15.2421,incorrect,T117_S13.M06
62,113,S-T117.2,291,-0.7621108889579773,0.0127,0.0,50.8602,14.2581,incorrect,T117_S13.M07
62,113,S-T117.2,292,-0.7089491486549377,0.0034,0.0,90.1103,38.7492,incorrect,T117_S13.M08
62,113,S-T117.2,293,-0.7336814999580383,0.012,0.0,52.7571,14.5113,incorrect,T117_S13.M09
62,113,S-T117.2,294,-0.7274832725524902,0.0057,0.0,70.7611,27.6006,incorrect,T117_S13.M10
62,113,S-T117.2,295,-0.7147698402404785,0.0021,0.0,114.5139,54.521,incorrect,T117_S14.M01
62,113,S-T117.2,296,-0.7570038437843323,0.0054,0.0,70.4336,35.3145,incorrect,T117_S14.M02
62,113,S-T117.2,297,-0.6994305849075317,0.0125,0.0,45.4637,24.0929,incorrect,T117_S14.M03
62,113,S-T117.2,298,-0.7562006115913391,0.0015,0.0,137.3117,63.0573,incorrect,T117_S14.M04
62,113,S-T117.2,299,-0.7051593661308289,0.0037,0.0,87.4926,36.2921,incorrect,T117_S14.M05
62,113,S-T117.2,300,-0.695290207862854,0.0204,0.0,35.8514,16.7364,incorrect,T117_S14.M06
62,113,S-T117.2,301,-0.7758747339248657,0.0048,0.0,74.76,37.4652,incorrect,T117_S14.M07
62,113,S-T117.2,302,-0.7108604311943054,0.008,0.0,57.6472,28.7702,incorrect,T117_S14.M08
62,113,S-T117.2,303,-0.7444273233413696,0.0028,0.0,98.87,45.017,incorrect,T117_S14.M09
62,113,S-T117.2,304,-0.7455247044563293,0.0131,0.0,44.6205,22.5338,incorrect,T117_S14.M10
62,113,S-T117.2,305,-0.7208778262138367,0.0055,0.0,70.3484,33.7149,incorrect,T117_S15.M01
62,113,S-T117.2,306,-0.7173498868942261,0.0075,0.0,59.935,28.728,incorrect,T117_S15.M02
62,113,S-T117.2,307,-0.728243887424469,0.0127,0.0,50.8863,14.2472,incorrect,T117_S15.M03
62,113,S-T117.2,308,-0.725502073764801,0.0117,0.0,47.736,22.4745,incorrect,T117_S15.M04
62,113,S-T117.2,309,-0.7210574746131897,0.0071,0.0,61.4483,29.0157,incorrect,T117_S15.M05
62,113,S-T117.2,310,-0.7119777202606201,0.0016,0.0,132.629,60.9636,incorrect,T117_S15.M06
62,113,S-T117.2,311,-0.451605886220932,0.0061,0.0,70.1453,24.2893,incorrect,T117_S15.M07
62,113,S-T117.2,312,-0.7229112386703491,0.0148,0.0,42.8862,18.5154,incorrect,T117_S15.M08
62,113,S-T117.2,313,-0.7536922097206116,0.0065,0.0,64.0659,31.945,incorrect,T117_S15.M09
62,113,S-T117.2,314,-0.7312375903129578,0.0086,0.0,55.7545,27.0849,incorrect,T117_S15.M10
62,113,S-T117.2,315,-0.7962351441383362,0.0078,0.0,58.5793,28.6862,incorrect,T117_S16.M01
62,113,S-T117.2,316,-0.7514764666557312,0.0172,0.0,40.0194,16.3686,incorrect,T117_S16.M02
62,113,S-T117.2,317,-0.8264818787574768,0.0096,0.0,52.7469,25.7007,incorrect,T117_S16.M03
62,113,S-T117.2,318,-0.7825251221656799,0.0101,0.0,53.4799,20.0217,incorrect,T117_S16.M04
62,113,S-T117.2,319,-0.7519676685333252,0.0187,0.0,37.1245,19.0294,incorrect,T117_S16.M05
62,113,S-T117.2,320,-0.739814281463623,0.007,0.0,61.7606,30.2857,incorrect,T117_S16.M06
62,113,S-T117.2,321,-0.3576631546020508,0.0079,0.0,59.5157,25.06,incorrect,T117_S16.M07
62,113,S-T117.2,322,-0.8730741143226624,0.0064,0.0,67.1915,25.9262,incorrect,T117_S16.M08
62,113,S-T117.2,323,-0.7341735363006592,0.0077,0.0,67.4634,17.2878,incorrect,T117_S16.M09
62,113,S-T117.2,324,-0.6665204167366028,0.0316,0.0566,50.9792,14.1749,incorrect,T117_S16.M10
62,113,S-T117.2,325,-0.831458330154419,0.0096,0.0,52.7301,25.7077,incorrect,T117_S18.M01
62,113,S-T117.2,326,-0.7130734920501709,0.0036,0.0,88.417,36.1923,incorrect,T117_S18.M02
62,113,S-T117.2,327,-0.790005087852478,0.0052,0.0,72.3292,34.9992,incorrect,T117_S18.M03
62,113,S-T117.2,328,-0.7029815912246704,0.0086,0.0,55.7208,27.0144,incorrect,T117_S18.M04
62,113,S-T117.2,329,-0.7365392446517944,0.0041,0.0,83.2554,34.4552,incorrect,T117_S18.M05
62,113,S-T117.2,330,-0.7187958359718323,0.0149,0.0,41.6783,21.6809,incorrect,T117_S18.M06
62,113,S-T117.2,331,-0.7364084720611572,0.0039,0.0,83.872,36.7152,incorrect,T117_S18.M07
62,113,S-T117.2,332,-0.7091917991638184,0.0034,0.0,90.1104,38.7492,incorrect,T117_S18.M08
62,113,S-T117.2,333,-0.7399429082870483,0.0077,0.0,58.7803,29.3515,incorrect,T117_S18.M09
62,113,S-T117.2,334,-0.6164966821670532,0.0034,0.0,92.1852,35.3824,incorrect,T117_S18.M10
62,113,S-T117.2,335,-0.8348132967948914,0.0096,0.0,52.7301,25.7077,incorrect,T117_S19.M01
62,113,S-T117.2,336,-0.7804378867149353,0.0078,0.0,58.5602,28.6353,incorrect,T117_S19.M02
62,113,S-T117.2,337,-0.7416551113128662,0.0099,0.0,58.0145,15.8912,incorrect,T117_S19.M03
62,113,S-T117.2,338,-0.4339364469051361,0.0071,0.0,61.3618,30.4236,incorrect,T117_S19.M04
62,113,S-T117.2,339,-0.6183440089225769,0.0123,0.0,45.678,25.6135,incorrect,T117_S19.M05
62,113,S-T117.2,340,-0.7214312553405762,0.0057,0.0,70.8244,27.682,incorrect,T117_S19.M06
62,113,S-T117.2,341,-0.779056191444397,0.0101,0.0,53.2953,19.916,incorrect,T117_S19.M07
62,113,S-T117.2,342,-0.43080583214759827,0.0055,0.0,74.748,24.9325,incorrect,T117_S19.M08
62,113,S-T117.2,343,-0.7682676911354065,0.0052,0.0,72.0053,35.4395,incorrect,T117_S19.M09
62,113,S-T117.2,344,-0.7358781695365906,0.0057,0.0,71.4781,26.3754,incorrect,T117_S19.M10
62,113,S-T117.2,345,-0.7255844473838806,0.0099,0.0,58.0758,16.0511,incorrect,T117_S21.M01
62,113,S-T117.2,346,-0.6973327398300171,0.0029,0.0,98.2897,44.2423,incorrect,T117_S21.M02
62,113,S-T117.2,347,-0.7221118211746216,0.0026,0.0,102.6011,45.3632,incorrect,T117_S21.M03
62,113,S-T117.2,348,0.005559964571148157,0.011,0.0,48.8538,24.4918,incorrect,T117_S21.M04
62,113,S-T117.2,349,-0.7133463621139526,0.0117,0.0,48.4214,20.8575,incorrect,T117_S21.M05
62,113,S-T117.2,350,-0.6563438773155212,0.0024,0.0,107.5538,49.7111,incorrect,T117_S21.M06
62,113,S-T117.2,351,-0.29590702056884766,0.0147,0.0,43.3053,17.9484,incorrect,T117_S21.M07
62,113,S-T117.2,352,-0.7477243542671204,0.0167,0.0,40.6797,16.5667,incorrect,T117_S21.M08
62,113,S-T117.2,353,-0.582517147064209,0.0043,0.0,78.428,40.3329,incorrect,T117_S21.M09
62,113,S-T117.2,354,-0.6783148050308228,0.0127,0.0,45.6451,21.9359,incorrect,T117_S21.M10
